full_name,first_name,last_name,email,phone,linkedin_url,job_title,bio,location,country,city,investor_type,firm_name,firm_domain,firm_website,investment_stages,investment_sectors,investment_geographies,portfolio_count,website_url,source_id
Priya Sharma,Priya,Sharma,priya@acceleratorindia.com,+91-80-555-2626,https://linkedin.com/in/priyasharma,Managing Director,"India's top accelerator. Helped 200+ startups raise $3B+. Focus on consumer and fintech.",Bangalore,India,Bangalore,accelerator,Accel India,accelindia.com,https://accelindia.com,"pre_seed;seed","fintech;consumer;marketplace",India,120,https://accelindia.com,APL-026
Anna Weber,Anna,Weber,anna@europeanfounders.com,+49-30-555-2727,https://linkedin.com/in/annaweber,General Partner,"European early-stage fund. Focus on B2B SaaS and developer tools.",Berlin,Germany,Berlin,venture_capital,European Founders Fund,efreeti.com,https://efreeti.com,"seed;series_a","saas;enterprise;devtools",Europe;Germany,25,https://efreeti.com,APL-027
Ahmed Hassan,Ahmed,Hassan,ahmed@wamda.com,+971-4-555-2828,https://linkedin.com/in/ahmedhassan,Managing Partner,"Middle East and North Africa focused. Fintech, logistics, and healthtech.",Dubai,United Arab Emirates,Dubai,venture_capital,Wamda Capital,wamda.com,https://wamda.com,"seed;series_a","fintech;logistics;healthtech",Middle East;North Africa;Global,18,https://wamda.com,APL-028
Olivia Brown,Olivia,Brown,olivia@ontarioventures.ca,+1-416-555-2929,https://linkedin.com/in/oliviabrown,General Partner,"Canadian VC focused on AI, healthtech, and enterprise software.",Toronto,Canada,Toronto,venture_capital,Ontario Ventures,ontarioventures.ca,https://ontarioventures.ca,"seed;series_a;series_b","ai;healthtech;enterprise",Canada;United States,20,https://ontarioventures.ca,APL-029
Patrick O'Connor,Patrick,O'Connor,patrick@flagshippioneering.com,+1-617-555-3030,https://linkedin.com/in/patricokoconnor,General Partner,"Life sciences and biotech venture. Created Moderna. Focus on platform biotech.",Cambridge MA,United States,Cambridge,venture_capital,Flagship Pioneering,flagshippioneering.com,https://flagshippioneering.com,"seed;series_a;series_b","biotech;healthtech;deeptech",United States,35,https://flagshippioneering.com,APL-030
Maria Santos,Maria,Santos,maria@kaszek.com,+54-11-555-3131,https://linkedin.com/in/mariasantos,Partner,"LATAM fintech and marketplace specialist. Led Nubank's Series A.",Buenos Aires,Argentina,Buenos Aires,venture_capital,Kaszek Ventures,kaszek.com,https://kaszek.com,"series_a;series_b","fintech;marketplace;consumer",Latin America,30,https://kaszek.com,APL-031
Jonathan Lee,Jonathan,Lee,jonathan@tiger.com,+1-212-555-3232,https://linkedin.com/in/jonathanlee,Investment Director,"Late stage growth equity. Focus on enterprise software and consumer tech.",New York NY,United States,New York,venture_capital,Tiger Global,tigerglobal.com,https://tigerglobal.com,"series_c;growth;late_stage","enterprise;consumer;saas",Global,60,https://tigerglobal.com,APL-032
Elena Volkov,Elena,Volkov,elena@dstglobal.com,+1-212-555-3333,https://linkedin.com/in/elenavolkov,Partner,"Growth stage technology investments globally. Led Spotify and Alibaba pre-IPO.",New York NY,United States,New York,venture_capital,DST Global,dstglobal.com,https://dstglobal.com,"series_b;series_c;growth","enterprise;consumer;marketplace",Global,40,https://dstglobal.com,APL-033
Hans Mueller,Hans,Mueller,hans@indexventures.com,+41-22-555-3434,https://linkedin.com/in/hansmueller,General Partner,"European and US cross-border SaaS investments. Led Figma and Dropbox early rounds.",Geneva,Switzerland,Geneva,venture_capital,Index Ventures,indexventures.com,https://indexventures.com,"seed;series_a;series_b","saas;enterprise;consumer",Europe;United States,35,https://indexventures.com,APL-034
Fatima Al-Rashid,Fatima,Al-Rashid,fatima@stcventures.com,+966-11-555-3535,https://linkedin.com/in/fatimaalrashid,Managing Director,"Saudi Arabia and GCC focused. Smart cities, AI, and fintech investments.",Riyadh,Saudi Arabia,Riyadh,corporate_venture,STC Ventures,stcventures.com,https://stcventures.com,"series_a;series_b","ai;fintech;smartcities",Middle East;Saudi Arabia,12,https://stcventures.com,APL-035
Wei Zhang,Wei,Zhang,wei@GGVC.com,+86-10-555-3636,https://linkedin.com/in/weizhang,General Partner,"China and Asia cross-border. Focus on enterprise software and AI.",Beijing,China,Beijing,venture_capital,GGV Capital,ggvc.com,https://ggvc.com,"series_a;series_b;series_c","enterprise;ai;saas",China;Asia;United States,45,https://ggvc.com,APL-036
Sarah Thompson,Sarah,Thompson,sarah@ycombinator.com,+1-415-555-3737,https://linkedin.com/in/sarahthompson,Partner,"YC continuity fund. Follow-on investments in top YC companies.",San Francisco CA,United States,San Francisco,venture_capital,Y Combinator,ycombinator.com,https://ycombinator.com,"series_a;series_b","saas;enterprise;consumer",Global,80,https://ycombinator.com,APL-037
Vikram Patel,Vikram,Patel,vikram@blume.vc,+91-22-555-3838,https://linkedin.com/in/vikrampatel,General Partner,"India-focused early stage. SaaS and deep tech specialist.",Mumbai,India,Mumbai,venture_capital,Blume Ventures,blume.vc,https://blume.vc,"seed;series_a","saas;deeptech;enterprise",India,35,https://blume.vc,APL-038
Isabella Rossi,Isabella,Rossi,isabella@ milanoventures.it,+39-02-555-3939,https://linkedin.com/in/isabellarossi,Managing Partner,"Southern Europe focused. Fintech and healthtech specialist.",Milan,Italy,Milan,venture_capital,Milano Ventures,milanoventures.it,https://milanoventures.it,"seed;series_a","fintech;healthtech",Europe;Italy;Mediterranean,15,https://milanoventures.it,APL-039
Marcus Williams,Marcus,Williams,marcus@targetglobal.com,+44-20-555-4040,https://linkedin.com/in/marcuswilliams,Partner,"European growth stage. Consumer and fintech focus. Led N26 and Revolut investments.",London,United Kingdom,London,venture_capital,Target Global,targetglobal.com,https://targetglobal.com,"series_b;series_c;growth","fintech;consumer;marketplace",Europe;United Kingdom;Israel,25,https://targetglobal.com,APL-040
Jennifer Park,Jennifer,Park,jennifer@obvious.vc,+1-415-555-4141,https://linkedin.com/in/jenniferpark,General Partner,"AI-native companies. Focus on enterprise AI and developer tools.",San Francisco CA,United States,San Francisco,venture_capital,Obvious Ventures,obvious.vc,https://obvious.vc,"seed;series_a","ai;enterprise;devtools;deeptech",United States,20,https://obvious.vc,APL-041
David Kim,David,Kim,david@crv.com,+1-650-555-4242,https://linkedin.com/in/davidkim,General Partner,"Enterprise software and SaaS. Led investments in Twitter, DoorDash, and Fitbit.",Menlo Park CA,United States,Menlo Park,venture_capital,CRV,crv.com,https://crv.com,"seed;series_a;series_b","saas;enterprise;consumer",United States,38,https://crv.com,APL-042
Rachel Green,Rachel,Green,rachel@felicis.com,+1-650-555-4343,https://linkedin.com/in/rachelgreen,General Partner,"Frontier tech and deep tech. Led investments in Tesla, SpaceX, and Stripe.",Menlo Park CA,United States,Menlo Park,venture_capital,Felicis Ventures,felicis.com,https://felicis.com,"seed;series_a","deeptech;ai;robotics;consumer",United States,30,https://felicis.com,APL-043
Alexander Petrov,Alexander,Petrov,alex@ruventures.ru,+7-495-555-4444,https://linkedin.com/in/alexanderpetrov,Managing Partner,"Russian and CIS tech ecosystem. Focus on enterprise and B2B SaaS.",Moscow,Russia,Moscow,venture_capital,RuVentures,ruventures.ru,https://ruventures.ru,"seed;series_a","saas;enterprise;b2b",Russia;CIS,18,https://ruventures.ru,APL-044
Sophie Chen,Sophie,Chen,sophie@norwest.com,+1-650-555-4545,https://linkedin.com/in/sophiechen,General Partner,"Healthcare and enterprise software. Led investments in Spotify and Uber pre-IPO.",Menlo Park CA,United States,Menlo Park,venture_capital,Norwest Venture Partners,nvp.com,https://nvp.com,"series_a;series_b;series_c","healthtech;enterprise;saas",United States,42,https://nvp.com,APL-045
Thomas Wright,Thomas,Wright,thomas@insightpartners.com,+1-212-555-4646,https://linkedin.com/in/thomaswright,General Partner,"Growth stage SaaS and software. Portfolio includes 600+ software companies.",New York NY,United States,New York,venture_capital,Insight Partners,insightpartners.com,https://insightpartners.com,"series_b;series_c;growth","saas;enterprise;software",United States;Europe,65,https://insightpartners.com,APL-046
Michelle Lee,Michelle,Lee,michelle@semillavc.com,+56-2-555-4747,https://linkedin.com/in/michellelee,Managing Partner,"Chile and LATAM early stage. Focus on fintech and proptech.",Santiago,Chile,Santiago,venture_capital,Semilla VC,semillavc.com,https://semillavc.com,"seed;series_a","fintech;proptech;marketplace",Latin America;Chile,12,https://semillavc.com,APL-047
Benjamin Moss,Benjamin,Moss,benjamin@crv.com,+1-650-555-4848,https://linkedin.com/in/benjaminmoss,Partner,"Consumer internet and mobile apps. Former growth lead at Spotify.",Menlo Park CA,United States,Menlo Park,venture_capital,CRV,crv.com,https://crv.com,"seed;series_a;series_b","consumer;mobile;b2c",United States,25,https://crv.com,APL-048
Claudia Fischer,Claudia,Fischer,claudia@lakestar.com,+49-89-555-4949,https://linkedin.com/in/claudiafischer,General Partner,"European fintech and digital health. Led N26 and CureVac investments.",Munich,Germany,Munich,venture_capital,Lakestar,lakestar.com,https://lakestar.com,"seed;series_a;series_b","fintech;healthtech;enterprise",Europe;Germany,28,https://lakestar.com,APL-049
Ryan Murphy,Ryan,Murphy,ryan@foundrygroup.com,+1-303-555-5050,https://linkedin.com/in/ryanmurphy,Managing Director,"Boulder-based VC. Focus on SaaS and developer tools. Board at Techstars.",Boulder CO,United States,Boulder,venture_capital,Foundry Group,foundrygroup.com,https://foundrygroup.com,"seed;series_a","saas;devtools;enterprise",United States,15,https://foundrygroup.com,APL-050
Laura Chen,Laura,Chen,laura@matrixpartners.com,+1-617-555-5151,https://linkedin.com/in/laurachen,General Partner,"Enterprise software and cloud infrastructure. Led investments in HubSpot IPO.",Boston MA,United States,Boston,venture_capital,Matrix Partners,matrixpartners.com,https://matrixpartners.com,"series_a;series_b","enterprise;saas;cloud",United States,28,https://matrixpartners.com,APL-051
Omar Hassan,Omar,Hassan,omar@wamda.com,+971-4-555-5252,https://linkedin.com/in/omarhassan,Partner,"MENA region specialist. Focus on healthtech and edtech.",Dubai,United Arab Emirates,Dubai,venture_capital,Wamda Capital,wamda.com,https://wamda.com,"seed;series_a","healthtech;edtech;consumer",Middle East;North Africa,20,https://wamda.com,APL-052
Nicole Brown,Nicole,Brown,nicole@forerunner.com,+1-415-555-5353,https://linkedin.com/in/nicolebrown,General Partner,"Consumer brands and retail. Led investments in Warby Parker and Glossier.",San Francisco CA,United States,San Francisco,venture_capital,Forerunner Ventures,forerunnervc.com,https://forerunnervc.com,"seed;series_a;series_b","consumer;retail;ecommerce",United States,22,https://forerunnervc.com,APL-053
Javier Rodriguez,Javier,Rodriguez,javier@kaszek.com,+54-11-555-5454,https://linkedin.com/in/javierrodriguez,Partner,"LATAM growth stage. Focus on fintech and marketplace businesses.",Buenos Aires,Argentina,Buenos Aires,venture_capital,Kaszek Ventures,kaszek.com,https://kaszek.com,"series_b;series_c","fintech;marketplace;consumer",Latin America,25,https://kaszek.com,APL-054
Catherine Park,Catherine,Park,catherine@unreasonablecapital.com,+1-310-555-5555,https://linkedin.com/in/catherinepark,Managing Partner,"Impact investing focus. Climate tech, healthtech, and social enterprise.",Los Angeles CA,United States,Los Angeles,impact_investor,Unreasonable Capital,unreasonablecapital.com,https://unreasonablecapital.com,"seed;series_a","climatetech;healthtech;impact",United States;Global,18,https://unreasonablecapital.com,APL-055
Daniel Wright,Daniel,Wright,daniel@leftlane.com,+1-310-555-5656,https://linkedin.com/in/danielwright,General Partner,"Consumer and enterprise growth. Led investments in Riot Games pre-acquisition.",Los Angeles CA,United States,Los Angeles,venture_capital,Left Lane Capital,leftlane.com,https://leftlane.com,"series_a;series_b;series_c","consumer;enterprise;saas",United States,15,https://leftlane.com,APL-056
Michelle White,Michelle,White,michelle@base10.com,+1-415-555-5757,https://linkedin.com/in/michellewhite,General Partner,"AI and automation focus. Enterprise AI-first companies. Led investments in Alchemy and Scale.",San Francisco CA,United States,San Francisco,venture_capital,Base10 Partners,base10.com,https://base10.com,"seed;series_a;series_b","ai;enterprise;automation",United States,20,https://base10.com,APL-057
Alexander Johnson,Alexander,Johnson,alex@bessemervp.com,+1-617-555-5858,https://linkedin.com/in/alexanderjohnson,General Partner,"Cloud and SaaS investments. Led investments in HubSpot, Twitch, and Shopify.",Boston MA,United States,Boston,venture_capital,Bessemer Venture Partners,bvp.com,https://bvp.com,"seed;series_a;series_b","saas;cloud;enterprise",United States;Israel,45,https://bvp.com,APL-058
Sarah Kim,Sarah,Kim,sarah@silvershake.com,+1-415-555-5959,https://linkedin.com/in/sarahkim,Managing Partner,"Climate tech and sustainability. Led investments in Impossible Foods.",San Francisco CA,United States,San Francisco,impact_investor,Silver Shade Capital,silvershake.com,https://silvershake.com,"seed;series_a;series_b","climatetech;cleantech;energy",United States;Europe,15,https://silvershake.com,APL-059
Michael Chang,Michael,Chang,michael@intercapventures.com,+1-650-555-6060,https://linkedin.com/in/michaelchang,General Partner,"B2B SaaS and fintech. Focus on payments and commerce infrastructure.",San Francisco CA,United States,San Francisco,venture_capital,Intercap Ventures,intercapventures.com,https://intercapventures.com,"seed;series_a","fintech;saas;enterprise",United States;Asia,22,https://intercapventures.com,APL-060
Olivia Martin,Olivia,Martin,olivia@semillavc.com,+56-2-555-6161,https://linkedin.com/in/oliviamartin,Partner,"LATAM enterprise software. Focus on B2B SaaS and vertical SaaS.",Santiago,Chile,Santiago,venture_capital,Semilla VC,semillavc.com,https://semillavc.com,"seed;series_a;series_b","saas;enterprise;vertical_saas",Latin America,18,https://semillavc.com,APL-061
James Taylor,James,Taylor,james@oakleycapital.com,+44-20-555-6262,https://linkedin.com/in/jamestaylor,Managing Partner,"European mid-market technology. Focus on enterprise software and fintech.",London,United Kingdom,London,venture_capital,Oakley Capital,oakleycapital.com,https://oakleycapital.com,"series_b;series_c","enterprise;fintech;saas",Europe;United Kingdom,20,https://oakleycapital.com,APL-062
Emma Wilson,Emma,Wilson,emma@lowercarboncapital.com,+1-215-555-6363,https://linkedin.com/in/emmawilson,General Partner,"Climate tech focused VC. Invests in decarbonization tech.",Philadelphia PA,United States,Philadelphia,impact_investor,Lowercarbon Capital,lowercarboncapital.com,https://lowercarboncapital.com,"seed;series_a;series_b","climatetech;cleantech;energy;sustainability",United States,25,https://lowercarboncapital.com,APL-063
Kevin Lee,Kevin,Lee,kevin@emergence.com,+1-650-555-6464,https://linkedin.com/in/kevinlee,General Partner,"Enterprise SaaS specialist. Led investments in Salesforce ecosystem companies.",San Mateo CA,United States,San Mateo,venture_capital,Emergence Capital,emergence.com,https://emergence.com,"series_a;series_b","saas;enterprise;cloud",United States,18,https://emergence.com,APL-064
Amanda Clark,Amanda,Clark,amanda@firstround.com,+1-415-555-6565,https://linkedin.com/in/amandaclark,General Partner,"Pre-seed and seed specialist. First Check Fund for underrepresented founders.",San Francisco CA,United States,San Francisco,venture_capital,First Round Capital,firstround.com,https://firstround.com,"pre_seed;seed","saas;consumer;enterprise",United States,120,https://firstround.com,APL-065
Robert Kim,Robert,Kim,robert@ Lightspeed.com,+1-415-555-6666,https://linkedin.com/in/robertkim,General Partner,"Enterprise and consumer growth. Led investments in Affirm, Snap, and AppLovin.",Menlo Park CA,United States,Menlo Park,venture_capital,Lightspeed Venture Partners,lightspeedvp.com,https://lightspeedvp.com,"series_a;series_b;series_c","enterprise;consumer;saas",United States;India,40,https://lightspeedvp.com,APL-066
Nicole Davis,Nicole,Davis,nicole@alsobrookventures.com,+1-404-555-6767,https://linkedin.com/in/nicoledavis,Managing Partner,"Southeast US focused. Enterprise software and healthtech.",Atlanta GA,United States,Atlanta,venture_capital,AlsoBrook Ventures,alsobrookventures.com,https://alsobrookventures.com,"seed;series_a","enterprise;healthtech;saas",United States;Southeast US,12,https://alsobrookventures.com,APL-067
Carlos Mendez,Carlos,Mendez,carlos@monashees.com,+55-11-555-6868,https://linkedin.com/in/carlosmendez2,General Partner,"Brazil and LATAM focused. Fintech, e-commerce, and SaaS.",Sao Paulo,Brazil,Sao Paulo,venture_capital,Monashees,monashees.com,https://monashees.com,"seed;series_a;series_b","fintech;marketplace;saas",Latin America;Brazil,30,https://monashees.com,APL-068
Jennifer Wu,Jennifer,Wu,jennifer@bezosexpeditions.com,+1-206-555-6969,https://linkedin.com/in/jenniferwu2,Investment Director,"Bezos Expeditions. Long-term bets on transformative companies.",Seattle WA,United States,Seattle,strategic_investor,Bezos Expeditions,bezosexpeditions.com,https://bezosexpeditions.com,"series_a;series_b;growth","deeptech;consumer;enterprise",United States;Global,15,https://bezosexpeditions.com,APL-069
Daniel Brown,Daniel,Brown,daniel@stanfordseed.com,+1-650-555-7070,https://linkedin.com/in/danielbrown,Director,"Stanford Seed. Emerging market entrepreneurship. Impact investing.",Stanford CA,United States,Stanford,government_fund,Stanford Seed,stanfordseed.com,https://stanfordseed.com,"seed;series_a","consumer;healthtech;fintech",Africa;South Asia;Latin America,50,https://stanfordseed.com,APL-070
Lisa Chang,Lisa,Chang,lisa@tapirventures.com,+1-415-555-7171,https://linkedin.com/in/lisachang2,General Partner,"Web3 and blockchain infrastructure. DeFi and NFT infrastructure.",San Francisco CA,United States,San Francisco,venture_capital,Tapir Ventures,tapirventures.com,https://tapirventures.com,"seed;series_a","web3;blockchain;crypto;defi",United States;Global,18,https://tapirventures.com,APL-071
Matthew Johnson,Matthew,Johnson,matt@pillar vc.com,+1-617-555-7272,https://linkedin.com/in/matthewjohnson,General Partner,"Boston-based VC. Focus on enterprise software and cybersecurity.",Boston MA,United States,Boston,venture_capital,Pillar VC,pillarvc.com,https://pillarvc.com,"seed;series_a;series_b","enterprise;cybersecurity;saas",United States,22,https://pillarvc.com,APL-072
Amanda Wilson,Amanda,Wilson,amanda@seedcamp.com,+44-20-555-7373,https://linkedin.com/in/amandawilson,General Partner,"European seed stage. 400+ portfolio companies across Europe.",London,United Kingdom,London,accelerator,Seedcamp,seedcamp.com,https://seedcamp.com,"pre_seed;seed","saas;fintech;enterprise;consumer",Europe;United Kingdom,180,https://seedcamp.com,APL-073
Alexander Petrov,Alexander,Petrov,alex@runa.vc,+1-415-555-7474,https://linkedin.com/in/alexanderpetrov2,General Partner,"B2B software and infrastructure. Focus on developer tools and data platforms.",San Francisco CA,United States,San Francisco,venture_capital,Runa Capital,runa.vc,https://runa.vc,"seed;series_a;series_b","devtools;enterprise;cloud",United States;Europe,20,https://runa.vc,APL-074
