full_name,first_name,last_name,email,phone,linkedin_url,job_title,investor_type,investment_stages,investment_sectors,investment_geographies,country,city,min_check_size,max_check_size,currency,portfolio_count,bio,company_name,company_domain,company_website,is_verified,source,source_id
Maria Adams,Maria,Adams,,,https://linkedin.com/in/maria-adams-4893,CEO,strategic_investor,series_c;pre_ipo,saas;energy;media;biotech;agritech,India,India,Delhi,2258921,36142736,USD,16,Backing founders building AI-first products and infrastructure.,Prime Partners,primepartners.com,https://www.primepartners.vc,true,edgar,test_000010
Patricia Gomez,Patricia,Gomez,patriciagomez57@hotmail.com,+18624627077,,Venture Architect,accelerator,pre_seed;series_b;late_stage,enterprise;insurtech;devtools;cybersecurity,France;Switzerland;United States,France,Paris,25000,400000,USD,24,Led investments in 20+ successful exits over the past decade.,Compass Partners,compasspartners.com,https://www.compasspartners.ventures,false,partner,test_000011
Samantha Flores,Samantha,Flores,samanthaflores@gmail.com,,https://linkedin.com/in/samantha-flores-2703,Head of Investments,venture_capital,series_b,media,United States;Ireland,United States,Nashville,1856538,27848070,USD,108,Investing in the future of work and enterprise productivity tools.,,,,true,csv_import,test_000012
Joshua White,Joshua,White,joshuawhite@icloud.com,,https://linkedin.com/in/joshua-white-8193,Director of Investments,micro_vc,late_stage,ai;proptech;edtech;web3,United States,United States,San Francisco,168275,2860675,USD,105,,Apex Ventures,apexventures.com,https://www.apexventures.fund,true,csv_import,test_000013
George Davis,George,Davis,georgedavis@gmail.com,+16229382353,,Investment Manager,angel_investor,seed;pre_ipo;series_c,fintech,United States;Italy;Japan,United States,Austin,7871,70839,USD,115,Backing founders building AI-first products and infrastructure.,Atlas Advisors,atlasadvisors.com,https://www.atlasadvisors.capital,true,web_research,test_000014
Laura Rivera,Laura,Rivera,,+19471367276,https://linkedin.com/in/laura-rivera-3323,Advisor,venture_capital,pre_ipo;growth;series_c,robotics;mobility,Hong Kong,Hong Kong,Hong Kong,1369562,15065182,USD,77,Led investments in 20+ successful exits over the past decade.,Nova Equity,novaequity.com,https://www.novaequity.com,true,web_research,test_000015
Olivia Chen,Olivia,Chen,olivia.chen52@protonmail.com,+17715065159,https://linkedin.com/in/olivia-chen-4321,Co-Founder,angel_investor,pre_seed;pre_ipo,gaming;logistics;ai;biotech,United States;Spain,United States,Miami,32821,361031,USD,87,,Cobalt Fund,cobaltfund.com,https://www.cobaltfund.com,true,edgar,test_000016
Timothy Rivera,Timothy,Rivera,timothy_rivera@outlook.com,,,Director of Investments,venture_capital,series_b;pre_seed,saas;edtech;logistics;web3;enterprise,United States,United States,Los Angeles,3566263,39228893,USD,79,Deep expertise in fintech and digital banking investments globally.,ClearView Equity,clearviewequity.com,https://www.clearviewequity.fund,false,csv_import,test_000017
Stephanie Okafor,Stephanie,Okafor,stephanie_okafor@outlook.com,+14907562549,https://linkedin.com/in/stephanie-okafor-3381,Chief Technology Officer,strategic_investor,pre_seed,enterprise;healthtech,Germany;Chile;Netherlands,Germany,Berlin,386104,4247144,USD,114,Supporting underrepresented founders building transformative companies.,Omega Growth,omegagrowth.com,https://www.omegagrowth.fund,true,web_research,test_000018
Emma Van der Berg,Emma,Van der Berg,emmavan der berg54@hotmail.com,+18574404447,https://linkedin.com/in/emma-van der berg-9120,Head of Investments,angel_syndicate,seed;late_stage,proptech;consumer;mobility;devtools;energy,Mexico,Mexico,Mexico City,3697419,51763866,USD,49,Long-time investor in enterprise software and cloud infrastructure.,,,,true,web_research,test_000019
Barbara Gomez,Barbara,Gomez,,,,Managing Director,venture_capital,pre_ipo;series_c;seed,cybersecurity;ai,Singapore,Singapore,Singapore,3774930,11324790,USD,79,Long-time investor in enterprise software and cloud infrastructure.,,,,true,csv_import,test_000020
Sofia Tanaka,Sofia,Tanaka,sofia_tanaka60@hotmail.com,+18107629879,,Associate,government_fund,pre_seed;growth;late_stage,agritech;logistics;saas;deeptech,Netherlands;Mexico,Netherlands,Amsterdam,4715656,84881808,USD,10,"Global investor with experience across US, Europe, and Asia.",,,,true,edgar,test_000021
Nadia Carter,Nadia,Carter,nadia_carter55@yahoo.com,,https://linkedin.com/in/nadia-carter-2105,Managing Director,venture_capital,growth;pre_seed;late_stage,agritech;proptech;proptech,Colombia;New Zealand;Nigeria,Colombia,Bogotá,1316469,17114097,USD,82,Building the next generation of developer tools and infrastructure.,Keystone Fund,keystonefund.com,https://www.keystonefund.fund,true,web_research,test_000022
Mark Li,Mark,Li,mark.li@icloud.com,,https://linkedin.com/in/mark-li-5393,Ecosystem Builder,angel_investor,series_b;late_stage,deeptech;proptech;marketplace;ai,Australia;China,Australia,Sydney,24285,97140,USD,2,,,,,true,web_research,test_000023
Yuki Robinson,Yuki,Robinson,,,https://linkedin.com/in/yuki-robinson-438,Operating Partner,private_equity,series_a;series_b;pre_ipo,ai;devtools;fintech,China;Spain;Netherlands,China,Shanghai,22380993,246190923,USD,45,Backed by decades of experience in financial services and banking.,Cobalt Growth,cobaltgrowth.com,https://www.cobaltgrowth.partners,false,csv_import,test_000024
Brian Rivera,Brian,Rivera,brian_rivera5@gmail.com,+16617211370,https://linkedin.com/in/brian-rivera-8898,Investment Director,venture_capital,growth;series_c,agritech;consumer;devtools;energy;cybersecurity,Sweden;Brazil;Germany,Sweden,Stockholm,4070442,36633978,USD,107,,Delta Fund,deltafund.com,https://www.deltafund.vc,false,partner,test_000025
Joseph Miller,Joseph,Miller,joseph_miller83@gmail.com,+13035386222,,Investment Manager,micro_vc,seed,consumer;biotech;ai;deeptech;robotics,India,India,Mumbai,77193,308772,USD,91,Deep expertise in fintech and digital banking investments globally.,Ember Investments,emberinvestments.com,https://www.emberinvestments.com,false,apollo,test_000026
Joseph Jackson,Joseph,Jackson,,,https://linkedin.com/in/joseph-jackson-4058,Managing Partner,angel_investor,pre_seed,ai,Germany;Nigeria;New Zealand,Germany,Munich,33832,439816,USD,70,"Global investor with experience across US, Europe, and Asia.",Delta Growth,deltagrowth.com,https://www.deltagrowth.vc,false,manual,test_000027
Jessica Liu,Jessica,Liu,jessica_liu@gmail.com,+17512738191,https://linkedin.com/in/jessica-liu-7084,Angel Investor,venture_capital,pre_ipo;seed,devtools;agritech;marketplace;fintech;energy,Japan;Australia;Switzerland,Japan,Tokyo,1713914,10283484,USD,1,Specializing in healthtech and digital health transformation.,,,,false,apollo,test_000028
Maria Evans,Maria,Evans,maria.evans28@hotmail.com,+15415067135,https://linkedin.com/in/maria-evans-842,CEO,angel_investor,series_b;growth;series_a,enterprise;consumer,United Kingdom,United Kingdom,Manchester,5437,59807,USD,112,Backing founders building AI-first products and infrastructure.,Beta Partners,betapartners.com,https://www.betapartners.io,false,partner,test_000029
Susan Hill,Susan,Hill,susanhill@protonmail.com,,https://linkedin.com/in/susan-hill-3109,Managing Partner,impact_investor,seed,media;insurtech,United States;Israel,United States,Chicago,4075364,20376820,USD,50,Serial entrepreneur turned investor. Passionate about founders building the future.,,,,true,apollo,test_000030
Nadia Jackson,Nadia,Jackson,nadia_jackson81@yahoo.com,+17864377185,https://linkedin.com/in/nadia-jackson-188,Innovation Lead,impact_investor,series_c;series_b;seed,fintech;mobility;devtools;deeptech;enterprise,India,India,Bangalore,4413404,13240212,USD,83,Backed by decades of experience in financial services and banking.,Spark Ventures,sparkventures.com,https://www.sparkventures.vc,false,partner,test_000031
Mei Moyo,Mei,Moyo,,+17704699288,https://linkedin.com/in/mei-moyo-6991,Board Member,family_office,growth;pre_seed;seed,logistics;web3;gaming;climatetech;proptech,United States;Germany;Spain,United States,Chicago,1008209,20164180,USD,31,Specializing in healthtech and digital health transformation.,Compass Equity,compassequity.com,https://www.compassequity.com,false,csv_import,test_000032
Yuki Lopez,Yuki,Lopez,yuki.lopez20@outlook.com,,https://linkedin.com/in/yuki-lopez-708,General Partner,angel_investor,pre_seed;series_b;seed,energy;web3;marketplace;ai;devtools,United States;United Kingdom,United States,Nashville,49788,597456,USD,116,Focused on climate tech and sustainability investments across growth stages.,,,,true,partner,test_000033
Jeffrey Davis,Jeffrey,Davis,,,https://linkedin.com/in/jeffrey-davis-2035,Director of Investments,angel_investor,series_c;series_b,saas,Mexico,Mexico,Mexico City,19169,249197,USD,87,,Atlas Investments,atlasinvestments.com,https://www.atlasinvestments.partners,false,web_research,test_000034
Henry Osei,Henry,Osei,,,https://linkedin.com/in/henry-osei-2212,Venture Partner,venture_capital,series_a;growth,ai;biotech;web3;fintech,Portugal;Mexico;South Korea,Portugal,Lisbon,4484640,53815680,USD,32,Specializing in healthtech and digital health transformation.,Omega Capital,omegacapital.com,https://www.omegacapital.vc,true,partner,test_000035
Andrew Parker,Andrew,Parker,,+15066482318,https://linkedin.com/in/andrew-parker-4498,Board Member,angel_syndicate,series_c;series_b;growth,proptech;edtech;saas;web3;fintech,United States;Hong Kong,United States,Portland,3563918,10691754,USD,94,,Beta Growth,betagrowth.com,https://www.betagrowth.capital,false,apollo,test_000036
Ethan Gomez,Ethan,Gomez,ethan_gomez81@gmail.com,,https://linkedin.com/in/ethan-gomez-3949,Partner,corporate_venture,pre_ipo,proptech,Germany,Germany,Munich,3658616,69513704,USD,115,Active angel investor and mentor to early-stage founders.,Flint Partners,flintpartners.com,https://www.flintpartners.fund,true,partner,test_000037
Amara Adeyemi,Amara,Adeyemi,amara_adeyemi95@gmail.com,,,CEO,micro_vc,series_c;seed;pre_ipo,web3;edtech;consumer,Australia,Australia,Sydney,47630,428670,USD,96,,Catalyst Ventures,catalystventures.com,https://www.catalystventures.partners,true,edgar,test_000038
Sarah Smith,Sarah,Smith,sarahsmith@outlook.com,+15185322728,https://linkedin.com/in/sarah-smith-7943,Ecosystem Builder,venture_capital,pre_ipo;late_stage,logistics;ai,United States;Canada,United States,Seattle,230562,3458430,USD,51,"Investing in Web3, blockchain, and decentralized technologies.",Catalyst Fund,catalystfund.com,https://www.catalystfund.com,true,edgar,test_000039
Yuki Garcia,Yuki,Garcia,yuki.garcia@yahoo.com,,https://linkedin.com/in/yuki-garcia-919,General Partner,accelerator,series_b;late_stage,mobility;consumer;insurtech;gaming;edtech,United States,United States,Seattle,25000,475000,USD,66,Specializing in healthtech and digital health transformation.,Omega Ventures,omegaventures.com,https://www.omegaventures.vc,false,csv_import,test_000040
Gary Muller,Gary,Muller,gary_muller@yahoo.com,+19956274677,,Senior Associate,accelerator,series_a;seed;pre_ipo,saas,United States;South Korea;France,United States,Seattle,25000,250000,USD,83,Led investments in 20+ successful exits over the past decade.,BlueSky Growth,blueskygrowth.com,https://www.blueskygrowth.fund,false,csv_import,test_000041
Timothy De Vries,Timothy,De Vries,timothyde vries@hotmail.com,+17798572391,https://linkedin.com/in/timothy-de vries-9696,Head of Investments,private_equity,seed,devtools;media;ai;logistics,United States;United Kingdom;France,United States,Nashville,26306551,157839306,USD,11,"Global investor with experience across US, Europe, and Asia.",Lighthouse Investments,lighthouseinvestment.com,https://www.lighthouseinvestment.partners,true,partner,test_000042
Benjamin Brown,Benjamin,Brown,benjamin.brown@outlook.com,,https://linkedin.com/in/benjamin-brown-7056,Ecosystem Builder,private_equity,series_a;series_c,insurtech;healthtech;saas;gaming,United Kingdom;New Zealand;Switzerland,United Kingdom,London,11331750,147312750,USD,67,,,,,true,manual,test_000043
Kathleen Brown,Kathleen,Brown,kathleen.brown@outlook.com,,https://linkedin.com/in/kathleen-brown-2952,Board Member,venture_capital,series_a;seed,healthtech;mobility;web3;fintech;edtech,Singapore;United States;United Arab Emirates,Singapore,Singapore,2747713,27477130,USD,55,Active angel investor and mentor to early-stage founders.,,,,false,edgar,test_000044
Katherine Hall,Katherine,Hall,katherine.hall66@gmail.com,+15946678230,https://linkedin.com/in/katherine-hall-3165,Senior Associate,venture_capital,seed;series_c,edtech;cybersecurity;mobility,Netherlands;Australia,Netherlands,Amsterdam,2536853,20294824,USD,26,,Pioneer Partners,pioneerpartners.com,https://www.pioneerpartners.fund,true,manual,test_000045
Susan Wang,Susan,Wang,susan.wang95@icloud.com,+12657314902,https://linkedin.com/in/susan-wang-9248,Chief Technology Officer,venture_capital,late_stage;growth,media;proptech;devtools;proptech,Italy;Germany,Italy,Milan,3344797,30103173,USD,118,"Global investor with experience across US, Europe, and Asia.",,,,true,web_research,test_000046
Joshua Yang,Joshua,Yang,joshuayang5@protonmail.com,,https://linkedin.com/in/joshua-yang-9973,Senior Associate,angel_investor,pre_seed;seed;pre_ipo,robotics;ai,Mexico,Mexico,Mexico City,20970,167760,USD,48,Experienced venture capitalist with focus on early-stage technology investments.,Horizon Fund,horizonfund.com,https://www.horizonfund.capital,true,partner,test_000047
Rachel De Vries,Rachel,De Vries,rachel_de vries79@protonmail.com,,https://linkedin.com/in/rachel-de vries-1146,Board Member,family_office,pre_seed,enterprise;energy,China;Nigeria;New Zealand,China,Beijing,2223335,44466700,USD,66,,Lighthouse Investments,lighthouseinvestment.com,https://www.lighthouseinvestment.io,true,apollo,test_000048
Robert Gupta,Robert,Gupta,robertgupta87@icloud.com,,,Venture Architect,corporate_venture,pre_seed;series_c;pre_ipo,ai;edtech;mobility,Mexico;Israel;Denmark,Mexico,Mexico City,301389,4219446,USD,20,Technology investor with a focus on cybersecurity and data privacy.,Catalyst Investments,catalystinvestments.com,https://www.catalystinvestments.fund,true,csv_import,test_000049
Patrick Moore,Patrick,Moore,patrickmoore40@hotmail.com,,https://linkedin.com/in/patrick-moore-6345,Director of Investments,angel_syndicate,late_stage;growth;pre_seed,robotics;saas,China;Italy;Japan,China,Beijing,3431043,44603559,USD,75,"Investing in Web3, blockchain, and decentralized technologies.",,,,true,manual,test_000050
Ashley Gupta,Ashley,Gupta,,+12426601642,https://linkedin.com/in/ashley-gupta-1973,Director of Investments,angel_investor,pre_ipo;pre_seed,agritech,Australia,Australia,Sydney,49119,736785,USD,34,Supporting underrepresented founders building transformative companies.,Delta Advisors,deltaadvisors.com,https://www.deltaadvisors.fund,true,csv_import,test_000051
David Garcia,David,Garcia,,+15128001301,https://linkedin.com/in/david-garcia-7240,Founding Partner,impact_investor,seed;pre_seed;pre_ipo,robotics,Canada,Canada,Toronto,497215,9944300,USD,90,Specializing in healthtech and digital health transformation.,Catalyst Equity,catalystequity.com,https://www.catalystequity.io,true,apollo,test_000052
Olivia Phillips,Olivia,Phillips,oliviaphillips@gmail.com,+17431472896,https://linkedin.com/in/olivia-phillips-2432,Investment Manager,strategic_investor,series_a,fintech,Italy,Italy,Milan,4090872,28636104,USD,120,"Experienced investor in mobility, logistics, and supply chain.",ClearView Ventures,clearviewventures.com,https://www.clearviewventures.partners,false,partner,test_000053
Emma Gupta,Emma,Gupta,emmagupta@outlook.com,,https://linkedin.com/in/emma-gupta-7492,Associate,venture_capital,pre_ipo;pre_seed,ai;media;devtools;proptech;fintech,New Zealand;Netherlands;United States,New Zealand,Auckland,3537322,38910542,USD,14,Active angel investor and mentor to early-stage founders.,Cobalt Growth,cobaltgrowth.com,https://www.cobaltgrowth.com,true,edgar,test_000054
David Clark,David,Clark,davidclark93@hotmail.com,+17986889102,https://linkedin.com/in/david-clark-8678,Investment Director,venture_capital,pre_seed;seed;series_a,ai;logistics;insurtech;cybersecurity;robotics,Chile,Chile,Santiago,1366020,17758260,USD,56,Focused on deep tech and frontier technology companies.,Nexus Capital,nexuscapital.com,https://www.nexuscapital.io,false,manual,test_000055
Daniel Perez,Daniel,Perez,danielperez@gmail.com,+15638433453,https://linkedin.com/in/daniel-perez-8005,Venture Architect,angel_investor,late_stage,ai;fintech;mobility,United Kingdom;Netherlands,United Kingdom,London,25401,279411,USD,61,Serial entrepreneur turned investor. Passionate about founders building the future.,Cobalt Fund,cobaltfund.com,https://www.cobaltfund.partners,true,manual,test_000056
Fatima King,Fatima,King,fatima.king81@gmail.com,+16202872019,https://linkedin.com/in/fatima-king-8866,Venture Architect,venture_capital,pre_ipo;growth,fintech;healthtech;robotics;energy;consumer,Denmark,Denmark,Copenhagen,4629055,46290550,USD,111,Technology investor with a focus on cybersecurity and data privacy.,Nova Ventures,novaventures.com,https://www.novaventures.fund,true,edgar,test_000057
Richard Garcia,Richard,Garcia,richard_garcia@yahoo.com,+19686246007,https://linkedin.com/in/richard-garcia-9318,Founding Partner,angel_investor,late_stage,agritech;gaming;edtech,Kenya,Kenya,Nairobi,15259,91554,USD,74,Focused on deep tech and frontier technology companies.,,,,false,csv_import,test_000058
Maria Wang,Maria,Wang,,+13354586466,https://linkedin.com/in/maria-wang-9813,Director of Investments,micro_vc,growth;pre_ipo;late_stage,enterprise;ai;fintech;saas,United States;South Korea,United States,Nashville,72613,653517,USD,75,Building the next generation of developer tools and infrastructure.,Compass Equity,compassequity.com,https://www.compassequity.capital,true,manual,test_000059
Henry White,Henry,White,henrywhite88@hotmail.com,+12407421755,https://linkedin.com/in/henry-white-630,Advisor,angel_investor,series_c,ai;fintech;enterprise,India;Finland,India,Mumbai,33562,100686,USD,66,Building the next generation of developer tools and infrastructure.,Prime Advisors,primeadvisors.com,https://www.primeadvisors.fund,true,partner,test_000060
Linda Moore,Linda,Moore,linda.moore74@hotmail.com,+18651502181,https://linkedin.com/in/linda-moore-6065,Investment Manager,angel_investor,growth,mobility;climatetech;deeptech;gaming;enterprise,Canada;Italy;Germany,Canada,Vancouver,13970,237490,USD,17,,Flint Partners,flintpartners.com,https://www.flintpartners.capital,false,partner,test_000061
Gary Miller,Gary,Miller,,+17594549811,https://linkedin.com/in/gary-miller-8315,Board Member,venture_capital,late_stage,devtools;healthtech;agritech,United States,United States,New York,4916990,88505820,USD,81,"Investing in Web3, blockchain, and decentralized technologies.",BlueSky Ventures,blueskyventures.com,https://www.blueskyventures.fund,true,web_research,test_000062
Scott Campbell,Scott,Campbell,scott.campbell@outlook.com,,,Ecosystem Builder,angel_investor,growth;series_c,insurtech,Mexico;Denmark,Mexico,Mexico City,26456,502664,USD,71,Passionate about edtech and the future of learning.,Nova Growth,novagrowth.com,https://www.novagrowth.capital,true,csv_import,test_000063
Stephanie Evans,Stephanie,Evans,stephanieevans43@outlook.com,+13461115577,https://linkedin.com/in/stephanie-evans-8546,Investment Director,micro_vc,pre_seed,robotics,India,India,Bangalore,54674,492066,USD,97,Passionate about edtech and the future of learning.,Keystone Investments,keystoneinvestments.com,https://www.keystoneinvestments.capital,true,partner,test_000064
Patricia King,Patricia,King,patriciaking46@gmail.com,+17205336801,https://linkedin.com/in/patricia-king-3541,Board Member,angel_investor,series_a;series_b,ai;fintech;proptech,United States,United States,Nashville,21032,168256,USD,84,Portfolio spans 50+ companies across consumer and enterprise.,,,,true,edgar,test_000065
Nancy Phillips,Nancy,Phillips,,+18295013523,https://linkedin.com/in/nancy-phillips-4597,Investment Director,micro_vc,series_c;pre_seed;series_b,ai;energy;enterprise;healthtech,Netherlands,Netherlands,Amsterdam,188696,1132176,USD,113,Backing founders building AI-first products and infrastructure.,,,,true,partner,test_000066
Lisa Yang,Lisa,Yang,,,https://linkedin.com/in/lisa-yang-2079,Partner,family_office,series_c,healthtech;agritech;consumer,Germany,Germany,Berlin,3158537,9475611,USD,77,Specializing in healthtech and digital health transformation.,Evergreen Advisors,evergreenadvisors.com,https://www.evergreenadvisors.partners,true,web_research,test_000067
Joseph Phillips,Joseph,Phillips,,+12351926316,,Investment Manager,angel_investor,growth;series_c,healthtech;consumer,Germany,Germany,Berlin,39982,679694,USD,120,Led investments in 20+ successful exits over the past decade.,Spark Ventures,sparkventures.com,https://www.sparkventures.ventures,false,web_research,test_000068
Yuki Sharma,Yuki,Sharma,,+15687206109,https://linkedin.com/in/yuki-sharma-3724,Managing Director,angel_investor,pre_seed,logistics;marketplace,China,China,Beijing,14921,268578,USD,10,Backing founders building AI-first products and infrastructure.,,,,false,csv_import,test_000069
Nadia Kim,Nadia,Kim,nadia_kim91@icloud.com,+19063941072,https://linkedin.com/in/nadia-kim-6812,CEO,micro_vc,pre_ipo;series_b,mobility;proptech;cybersecurity;gaming;climatetech,United Arab Emirates;Mexico,United Arab Emirates,Dubai,37483,112449,USD,66,Long-time investor in enterprise software and cloud infrastructure.,Spark Capital,sparkcapital.com,https://www.sparkcapital.io,false,partner,test_000070
Ashley King,Ashley,King,,+13073477205,,CEO,venture_capital,series_a;pre_ipo;series_b,ai;proptech;logistics;fintech,Denmark,Denmark,Copenhagen,1249934,16249142,USD,26,Focused on climate tech and sustainability investments across growth stages.,,,,true,partner,test_000071
Sofia Moore,Sofia,Moore,sofia_moore70@icloud.com,,https://linkedin.com/in/sofia-moore-5114,Founding Partner,angel_investor,series_b,logistics;healthtech,Mexico;Italy;South Korea,Mexico,Mexico City,49497,643461,USD,82,,Beta Investments,betainvestments.com,https://www.betainvestments.io,true,manual,test_000072
Barbara Scott,Barbara,Scott,,,https://linkedin.com/in/barbara-scott-3493,Angel Investor,private_equity,late_stage;series_c,energy;healthtech,Kenya;New Zealand;United Arab Emirates,Kenya,Nairobi,44628925,714062800,USD,77,Led investments in 20+ successful exits over the past decade.,Evergreen Equity,evergreenequity.com,https://www.evergreenequity.vc,false,web_research,test_000073
Timothy Wright,Timothy,Wright,timothywright11@gmail.com,,https://linkedin.com/in/timothy-wright-3289,Investment Director,angel_investor,series_b;late_stage;growth,proptech;ai;marketplace;mobility,Japan;Germany,Japan,Tokyo,9210,36840,USD,29,,Apex Ventures,apexventures.com,https://www.apexventures.fund,false,apollo,test_000074
Gary Yang,Gary,Yang,gary_yang@icloud.com,+17303296864,,Venture Architect,venture_capital,series_b;series_a,mobility,India,India,Bangalore,1619425,27530225,USD,48,Focused on deep tech and frontier technology companies.,Compass Fund,compassfund.com,https://www.compassfund.com,true,apollo,test_000075
Steven Chen,Steven,Chen,,+13519602503,https://linkedin.com/in/steven-chen-1440,Innovation Lead,venture_capital,growth;series_c,consumer;gaming;proptech;media;logistics,Switzerland,Switzerland,Zurich,1086402,9777618,USD,61,Long-time investor in enterprise software and cloud infrastructure.,Lighthouse Capital,lighthousecapital.com,https://www.lighthousecapital.io,true,manual,test_000076
Susan Singh,Susan,Singh,,,,Investment Director,corporate_venture,late_stage;series_b,climatetech;devtools,United Kingdom;Sweden;New Zealand,United Kingdom,London,4764028,66696392,USD,82,,Cobalt Ventures,cobaltventures.com,https://www.cobaltventures.ventures,true,apollo,test_000077
Katherine Garcia,Katherine,Garcia,katherinegarcia20@icloud.com,,https://linkedin.com/in/katherine-garcia-2033,Investment Director,venture_capital,pre_seed;seed,logistics;agritech,India,India,Bangalore,1524443,18293316,USD,99,Led investments in 20+ successful exits over the past decade.,,,,true,apollo,test_000078
Henry Nguyen,Henry,Nguyen,henrynguyen70@yahoo.com,,https://linkedin.com/in/henry-nguyen-4495,Partner,angel_investor,series_a;series_c;pre_ipo,agritech;healthtech;marketplace;biotech,Saudi Arabia;Netherlands;Spain,Saudi Arabia,Riyadh,22643,67929,USD,21,Deep expertise in fintech and digital banking investments globally.,Flint Advisors,flintadvisors.com,https://www.flintadvisors.com,true,partner,test_000079
Sofia Chen,Sofia,Chen,sofia_chen13@outlook.com,+18782327714,https://linkedin.com/in/sofia-chen-2926,Chief Investment Officer,micro_vc,series_a;series_b;seed,media,Argentina;Hong Kong;United States,Argentina,Buenos Aires,168798,2869566,USD,90,Technology investor with a focus on cybersecurity and data privacy.,Spark Capital,sparkcapital.com,https://www.sparkcapital.ventures,false,partner,test_000080
Jason Adams,Jason,Adams,jasonadams54@gmail.com,+12547346398,https://linkedin.com/in/jason-adams-5508,Angel Investor,angel_investor,series_a;pre_ipo;seed,devtools;ai;insurtech;cybersecurity,United States;United Arab Emirates,United States,Nashville,41354,165416,USD,52,Active angel investor and mentor to early-stage founders.,Alpha Capital,alphacapital.com,https://www.alphacapital.partners,true,manual,test_000081
Richard Edwards,Richard,Edwards,richardedwards@protonmail.com,,https://linkedin.com/in/richard-edwards-7988,Senior Associate,family_office,pre_ipo;series_c;late_stage,ai;proptech;proptech;healthtech;edtech,Israel,Israel,Tel Aviv,4720190,56642280,USD,85,Supporting underrepresented founders building transformative companies.,Keystone Equity,keystoneequity.com,https://www.keystoneequity.partners,true,apollo,test_000082
Noah Li,Noah,Li,,,https://linkedin.com/in/noah-li-9947,Venture Partner,venture_capital,late_stage,media;healthtech;gaming;biotech;proptech,China,China,Shanghai,2134086,27743118,USD,49,Backed by decades of experience in financial services and banking.,Horizon Advisors,horizonadvisors.com,https://www.horizonadvisors.com,true,apollo,test_000083
